index,시도명,읍면동명,평균 기온,일강수량,최대 풍속,업종명,년도,월,일
168339,1,39,4.3,4.0,4.3,1,18,1,5
168340,1,39,4.3,4.0,4.3,3,18,1,5
168341,1,26,5.5,1.0,5.1,2,18,1,5
168342,1,39,4.3,4.0,4.3,9,18,1,5
168343,0,14,3.7,3.0,4.4,6,18,1,5
168344,0,14,3.7,3.0,4.4,0,18,1,5
168345,0,6,4.7,4.0,3.3,2,18,1,5
168346,1,12,4.2,0.0,4.1,6,18,1,6
168347,1,41,3.0,0.0,4.2,6,18,1,6
168348,1,33,3.0,0.0,4.2,2,18,1,6
168349,1,33,3.0,0.0,4.2,3,18,1,6
168350,0,6,5.6,0.0,2.4,0,18,1,6
168351,0,2,6.7,0.0,3.8,3,18,1,6
168352,1,33,4.2,0.0,4.1,1,18,1,6
168353,1,41,4.2,0.0,4.1,8,18,1,6
168354,1,41,4.2,0.0,4.1,6,18,1,6
168355,1,41,4.2,0.0,4.1,2,18,1,6
168356,0,20,5.1,0.0,1.5,0,18,1,6
168357,0,15,5.1,0.0,1.5,0,18,1,6
168358,0,15,5.1,0.0,1.5,3,18,1,6
168359,0,15,5.1,0.0,1.5,8,18,1,6
168360,0,35,5.1,0.0,1.5,6,18,1,6
168361,0,32,5.1,0.0,1.5,2,18,1,6
168362,0,32,5.1,0.0,1.5,3,18,1,6
168363,0,32,5.1,0.0,1.5,6,18,1,6
168364,0,15,5.1,0.0,1.5,2,18,1,6
168365,0,36,5.1,0.0,1.5,6,18,1,6
168366,1,41,-0.2,0.0,3.7,0,18,1,6
168367,1,41,-0.2,0.0,3.7,2,18,1,6
168368,1,33,-0.2,0.0,3.7,0,18,1,6
168369,1,33,-0.2,0.0,3.7,3,18,1,6
168370,0,42,6.7,0.0,3.8,2,18,1,6
168371,0,36,5.1,0.0,1.5,3,18,1,6
168372,0,36,5.1,0.0,1.5,5,18,1,6
168373,1,1,6.4,0.0,5.4,1,18,1,6
168374,1,12,-0.2,0.0,3.7,2,18,1,6
168375,1,1,6.4,0.0,5.4,5,18,1,6
168376,0,2,-5.2,0.0,3.7,2,18,1,6
168377,0,2,-5.2,0.0,3.7,1,18,1,6
168378,0,2,-5.2,0.0,3.7,0,18,1,6
168379,0,2,-5.2,0.0,3.7,3,18,1,6
168380,1,16,-4.2,0.0,0.9,3,18,1,6
168381,1,39,5.3,0.0,4.3,1,18,1,6
168382,1,16,1.4,0.0,2.5,0,18,1,6
168383,0,42,5.5,0.0,2.4,2,18,1,6
168384,0,42,5.5,0.0,2.4,6,18,1,6
168385,1,29,4.6,0.0,2.7,6,18,1,6
168386,0,5,6.7,0.0,8.8,4,18,1,6
168387,0,21,5.3,0.0,2.3,2,18,1,6
168388,0,34,-1.9,0.0,2.8,3,18,1,6
168389,0,21,5.3,0.0,2.3,3,18,1,6
168390,0,5,7.3,0.0,10.3,4,18,1,6
168391,0,5,7.3,0.0,10.3,3,18,1,6
168392,0,5,7.3,0.0,10.3,0,18,1,6
168393,0,21,3.2,0.0,4.3,1,18,1,6
168394,0,21,3.2,0.0,4.3,2,18,1,6
168395,0,21,3.2,0.0,4.3,3,18,1,6
168396,1,18,-4.3,0.0,2.2,6,18,1,6
168397,1,18,-4.3,0.0,2.2,5,18,1,6
168398,1,18,-4.3,0.0,2.2,2,18,1,6
168399,0,38,5.0,0.0,4.5,2,18,1,6
168400,0,14,5.0,0.0,4.5,0,18,1,6
168401,0,14,5.0,0.0,4.5,2,18,1,6
168402,0,14,5.0,0.0,4.5,3,18,1,6
168403,1,7,4.6,0.0,2.7,0,18,1,6
168404,1,9,0.5,0.0,3.0,1,18,1,6
168405,1,9,0.5,0.0,3.0,5,18,1,6
168406,0,2,4.4,0.0,3.0,6,18,1,6
168407,0,2,5.5,0.0,2.4,2,18,1,6
168408,0,2,5.5,0.0,2.4,0,18,1,6
168409,1,40,5.3,0.0,4.3,1,18,1,6
168410,1,1,4.2,0.0,2.9,1,18,1,6
168411,1,1,4.2,0.0,2.9,2,18,1,6
168412,1,1,4.2,0.0,2.9,5,18,1,6
168413,0,42,4.4,0.0,3.0,6,18,1,6
168414,0,5,5.8,0.0,5.4,0,18,1,6
168415,0,5,5.8,0.0,5.4,3,18,1,6
168416,1,18,1.4,0.0,2.7,0,18,1,6
168417,1,18,1.4,0.0,2.7,3,18,1,6
168418,1,18,1.4,0.0,2.7,6,18,1,6
168419,1,30,2.9,0.0,2.8,2,18,1,6
168420,1,18,1.4,0.0,6.7,0,18,1,6
168421,1,1,5.5,0.0,4.5,3,18,1,6
168422,1,1,5.5,0.0,4.5,5,18,1,6
168423,1,1,5.5,0.0,4.5,6,18,1,6
168424,1,18,1.4,0.0,6.7,5,18,1,6
168425,1,18,1.4,0.0,6.7,2,18,1,6
168426,1,40,2.9,0.0,3.8,6,18,1,6
168427,1,40,2.9,0.0,3.8,0,18,1,6
168428,1,31,2.9,0.0,2.8,3,18,1,6
168429,1,16,2.9,0.0,2.8,6,18,1,6
168430,1,16,2.9,0.0,2.8,2,18,1,6
168431,1,16,2.9,0.0,2.8,1,18,1,6
168432,1,22,2.9,0.0,2.8,2,18,1,6
168433,1,22,2.9,0.0,2.8,1,18,1,6
168434,1,11,2.9,0.0,2.8,6,18,1,6
168435,1,11,2.9,0.0,2.8,3,18,1,6
168436,1,10,2.9,0.0,2.8,3,18,1,6
168437,1,25,2.9,0.0,2.8,0,18,1,6
168438,1,27,2.9,0.0,2.8,6,18,1,6
168439,1,31,2.9,0.0,2.8,2,18,1,6
168440,1,28,2.9,0.0,2.8,3,18,1,6
168441,1,25,2.9,0.0,2.8,2,18,1,6
168442,1,28,2.9,0.0,2.8,2,18,1,6
168443,1,18,-6.0,0.0,3.6,5,18,1,6
168444,0,4,5.1,0.0,1.5,0,18,1,6
168445,1,39,6.5,3.5,2.4,2,18,1,7
168446,0,14,8.3,4.5,1.8,5,18,1,7
168447,1,26,9.7,7.0,2.1,2,18,1,7
168448,1,29,7.5,3.0,1.5,6,18,1,7
168449,1,23,7.5,3.0,1.5,6,18,1,7
168450,0,2,9.0,7.0,2.2,6,18,1,7
168451,0,4,8.7,5.0,2.4,0,18,1,7
168452,0,4,8.7,5.0,2.4,6,18,1,7
168453,0,4,8.7,5.0,2.4,8,18,1,7
168454,1,16,4.8,5.0,1.7,1,18,1,7
168455,1,18,4.9,3.5,1.0,3,18,1,7
168456,1,18,4.9,3.5,1.0,1,18,1,7
168457,1,18,4.9,3.5,1.0,0,18,1,7
168458,1,40,8.0,2.0,1.4,3,18,1,7
168459,0,2,0.7,11.5,2.6,1,18,1,7
168460,0,2,0.7,11.5,2.6,0,18,1,7
168461,0,42,0.7,11.5,2.6,6,18,1,7
168462,0,5,10.1,6.0,5.3,3,18,1,7
168463,1,16,4.8,5.0,1.7,6,18,1,7
168464,1,40,6.5,3.5,2.4,6,18,1,7
168465,1,39,8.0,2.0,1.4,9,18,1,7
168466,1,18,-0.3,7.0,2.9,6,18,1,7
168467,1,18,-0.3,7.0,2.9,2,18,1,7
168468,0,6,8.2,5.0,2.2,0,18,1,7
168469,1,18,6.2,3.0,3.4,5,18,1,7
168470,1,3,1.9,5.0,0.4,2,18,1,7
168471,1,3,1.9,5.0,0.4,3,18,1,7
168472,1,39,8.0,2.0,1.4,1,18,1,7
168473,1,11,6.1,4.5,2.1,0,18,1,7
168474,1,9,4.5,5.0,2.4,6,18,1,7
168475,1,9,4.5,5.0,2.4,5,18,1,7
168476,1,19,1.9,5.0,0.4,2,18,1,7
168477,1,19,1.9,5.0,0.4,6,18,1,7
168478,0,21,6.5,3.5,3.2,1,18,1,7
168479,0,21,6.5,3.5,3.2,2,18,1,7
168480,1,30,6.1,4.5,2.1,0,18,1,7
168481,1,30,6.1,4.5,2.1,2,18,1,7
168482,1,16,6.1,4.5,2.1,3,18,1,7
168483,0,17,8.2,3.5,2.7,0,18,1,7
168484,0,17,8.2,3.5,2.7,4,18,1,7
168485,1,12,6.0,1.0,1.6,6,18,1,7
168486,1,41,6.0,1.0,1.6,8,18,1,7
168487,1,41,6.0,1.0,1.6,6,18,1,7
168488,1,18,6.2,3.0,3.4,3,18,1,7
168489,1,18,6.2,3.0,3.4,2,18,1,7
168490,1,7,7.5,3.0,1.5,9,18,1,7
168491,1,18,6.2,3.0,3.4,1,18,1,7
168492,0,2,6.7,8.0,1.1,6,18,1,7
168493,0,38,8.3,4.5,1.8,3,18,1,7
168494,1,1,6.8,6.5,1.1,6,18,1,7
168495,1,1,6.8,6.5,1.1,1,18,1,7
168496,1,1,6.8,6.5,1.1,2,18,1,7
168497,1,1,6.8,6.5,1.1,3,18,1,7
168498,1,1,6.8,6.5,1.1,5,18,1,7
168499,0,5,8.9,4.5,3.3,6,18,1,7
168500,0,5,8.9,4.5,3.3,2,18,1,7
168501,0,5,8.9,4.5,3.3,0,18,1,7
168502,1,1,8.3,6.0,1.6,1,18,1,7
168503,1,1,8.3,6.0,1.6,3,18,1,7
168504,1,1,8.3,6.0,1.6,5,18,1,7
168505,1,27,6.1,4.5,2.1,9,18,1,7
168506,1,27,6.1,4.5,2.1,2,18,1,7
168507,1,31,6.1,4.5,2.1,3,18,1,7
168508,0,34,2.0,5.0,1.8,5,18,1,7
168509,0,34,2.0,5.0,1.8,2,18,1,7
168510,0,36,8.7,5.0,2.4,6,18,1,7
168511,0,36,8.7,5.0,2.4,3,18,1,7
168512,1,28,6.1,4.5,2.1,0,18,1,7
168513,1,33,7.4,5.0,2.1,5,18,1,7
168514,1,33,7.4,5.0,2.1,6,18,1,7
168515,1,41,7.4,5.0,2.1,3,18,1,7
168516,0,21,8.6,4.5,1.1,7,18,1,7
168517,0,36,8.7,5.0,2.4,5,18,1,7
168518,0,36,8.7,5.0,2.4,2,18,1,7
168519,1,12,7.4,5.0,2.1,8,18,1,7
168520,0,5,10.1,6.0,5.3,4,18,1,7
168521,0,8,8.7,5.0,2.4,0,18,1,7
168522,0,35,8.7,5.0,2.4,5,18,1,7
168523,0,20,8.7,5.0,2.4,2,18,1,7
168524,0,20,8.7,5.0,2.4,1,18,1,7
168525,0,15,8.7,5.0,2.4,0,18,1,7
168526,0,15,8.7,5.0,2.4,2,18,1,7
168527,0,15,8.7,5.0,2.4,3,18,1,7
168528,1,24,6.1,4.5,2.1,0,18,1,7
168529,1,24,6.1,4.5,2.1,3,18,1,7
168530,1,24,6.1,4.5,2.1,6,18,1,7
168531,1,25,6.1,4.5,2.1,3,18,1,7
168532,0,5,11.2,7.0,6.1,3,18,1,7
168533,1,33,3.1,11.5,2.4,5,18,1,7
168534,1,12,3.1,11.5,2.4,8,18,1,7
168535,1,12,3.1,11.5,2.4,2,18,1,7
168536,1,33,3.1,11.5,2.4,6,18,1,7
168537,1,25,6.1,4.5,2.1,6,18,1,7
168538,1,33,3.1,11.5,2.4,0,18,1,7
168539,1,22,6.1,4.5,2.1,1,18,1,7
168540,1,22,6.1,4.5,2.1,6,18,1,7
168541,0,2,7.1,8.0,1.5,6,18,1,7
168542,1,37,8.0,4.5,6.3,9,18,1,7
168543,1,41,3.1,11.5,2.4,8,18,1,7
168544,1,18,1.8,6.0,1.3,0,18,1,7
168545,1,18,1.8,6.0,1.3,6,18,1,7
168546,1,18,1.8,6.0,1.3,5,18,1,7
168547,1,41,3.1,11.5,2.4,2,18,1,7
168548,0,2,7.0,9.0,2.5,3,18,1,8
168549,0,2,7.0,9.0,2.5,0,18,1,8
168550,0,2,7.0,9.0,2.5,1,18,1,8
168551,1,3,3.6,11.0,2.4,5,18,1,8
168552,1,3,3.6,11.0,2.4,3,18,1,8
168553,1,3,3.6,11.0,2.4,0,18,1,8
168554,0,2,0.5,20.0,3.8,1,18,1,8
168555,0,2,0.5,20.0,3.8,0,18,1,8
168556,0,2,0.5,20.0,3.8,6,18,1,8
168557,0,21,6.5,7.0,5.1,7,18,1,8
168558,0,5,8.6,5.0,5.6,4,18,1,8
168559,0,5,10.5,4.0,11.4,6,18,1,8
168560,1,7,7.2,8.0,3.3,2,18,1,8
168561,1,7,7.2,8.0,3.3,0,18,1,8
168562,0,5,10.5,4.0,11.4,3,18,1,8
168563,0,34,1.5,13.0,3.1,3,18,1,8
168564,0,34,1.5,13.0,3.1,1,18,1,8
168565,1,39,6.2,5.0,3.3,1,18,1,8
168566,1,39,6.2,5.0,3.3,2,18,1,8
168567,0,21,8.0,5.0,2.8,6,18,1,8
168568,1,29,7.2,8.0,3.3,6,18,1,8
168569,1,29,7.2,8.0,3.3,0,18,1,8
168570,1,18,5.0,11.0,2.9,3,18,1,8
168571,1,23,7.2,8.0,3.3,6,18,1,8
168572,0,21,8.0,5.0,2.8,1,18,1,8
168573,1,16,5.1,5.5,3.4,3,18,1,8
168574,1,16,5.1,5.5,3.4,0,18,1,8
168575,1,18,5.6,7.0,5.5,5,18,1,8
168576,1,19,3.6,11.0,2.4,3,18,1,8
168577,1,19,3.6,11.0,2.4,2,18,1,8
168578,0,42,7.8,7.0,2.4,6,18,1,8
168579,1,40,6.2,5.0,3.3,6,18,1,8
168580,1,40,6.2,5.0,3.3,2,18,1,8
168581,1,40,6.2,5.0,3.3,3,18,1,8
168582,0,5,9.9,5.0,9.8,4,18,1,8
168583,1,31,6.3,6.0,3.0,5,18,1,8
168584,1,31,6.3,6.0,3.0,3,18,1,8
168585,1,30,6.3,6.0,3.0,2,18,1,8
168586,1,41,7.4,5.0,4.4,0,18,1,8
168587,1,41,7.4,5.0,4.4,8,18,1,8
168588,1,37,6.7,5.0,4.2,2,18,1,8
168589,1,33,2.9,20.0,3.3,0,18,1,8
168590,1,33,2.9,20.0,3.3,2,18,1,8
168591,1,39,7.6,5.0,3.4,6,18,1,8
168592,0,6,8.9,3.5,3.3,2,18,1,8
168593,0,6,8.9,3.5,3.3,0,18,1,8
168594,1,18,-1.0,14.0,3.9,0,18,1,8
168595,1,18,-1.0,14.0,3.9,3,18,1,8
168596,1,41,2.9,20.0,3.3,2,18,1,8
168597,1,33,2.9,20.0,3.3,3,18,1,8
168598,1,33,2.9,20.0,3.3,6,18,1,8
168599,0,36,9.3,3.0,2.9,5,18,1,8
168600,0,4,9.3,3.0,2.9,8,18,1,8
168601,0,15,9.3,3.0,2.9,0,18,1,8
168602,0,15,9.3,3.0,2.9,5,18,1,8
168603,0,15,9.3,3.0,2.9,5,18,1,8
168604,1,33,7.4,5.0,4.4,1,18,1,8
168605,0,20,9.3,3.0,2.9,0,18,1,8
168606,0,20,9.3,3.0,2.9,1,18,1,8
168607,0,35,9.3,3.0,2.9,6,18,1,8
168608,0,32,9.3,3.0,2.9,0,18,1,8
168609,1,22,6.3,6.0,3.0,5,18,1,8
168610,1,24,6.3,6.0,3.0,3,18,1,8
168611,1,28,6.3,6.0,3.0,0,18,1,8
168612,1,25,6.3,6.0,3.0,0,18,1,8
168613,1,25,6.3,6.0,3.0,2,18,1,8
168614,1,9,4.5,7.5,3.8,1,18,1,8
168615,1,9,4.5,7.5,3.8,2,18,1,8
168616,1,9,4.5,7.5,3.8,6,18,1,8
168617,1,0,4.5,7.5,3.8,3,18,1,8
168618,1,41,6.3,0.0,3.8,0,18,1,8
168619,0,14,8.2,5.5,3.6,2,18,1,8
168620,0,14,8.2,5.5,3.6,3,18,1,8
168621,0,38,8.2,5.5,3.6,0,18,1,8
168622,0,38,8.2,5.5,3.6,2,18,1,8
168623,0,38,8.2,5.5,3.6,3,18,1,8
168624,0,38,8.2,5.5,3.6,6,18,1,8
168625,1,27,6.3,6.0,3.0,9,18,1,8
168626,0,2,9.3,3.5,3.4,0,18,1,8
168627,0,2,9.3,3.5,3.4,3,18,1,8
168628,1,11,6.3,6.0,3.0,0,18,1,8
168629,1,10,6.3,6.0,3.0,3,18,1,8
168630,1,10,6.3,6.0,3.0,2,18,1,8
168631,1,27,6.3,6.0,3.0,0,18,1,8
168632,0,17,7.6,4.0,3.5,3,18,1,8
168633,1,18,0.0,1.0,4.0,0,18,1,9
168634,1,23,4.1,0.0,6.2,0,18,1,9
168635,0,21,0.1,2.5,6.7,7,18,1,9
168636,0,5,4.7,1.0,8.4,6,18,1,9
168637,0,21,0.1,2.5,6.7,2,18,1,9
168638,0,38,3.2,0.5,4.0,0,18,1,9
168639,0,38,3.2,0.5,4.0,3,18,1,9
168640,0,38,3.2,0.5,4.0,5,18,1,9
168641,0,38,3.2,0.5,4.0,6,18,1,9
168642,1,39,4.2,0.5,4.6,9,18,1,9
168643,1,22,2.0,0.5,5.9,3,18,1,9
168644,1,16,2.0,0.5,5.9,3,18,1,9
168645,1,16,2.0,0.5,5.9,6,18,1,9
168646,1,25,2.0,0.5,5.9,0,18,1,9
168647,1,41,3.0,0.5,8.1,3,18,1,9
168648,1,41,3.0,0.5,8.1,6,18,1,9
168649,1,12,3.0,0.5,8.1,8,18,1,9
168650,1,12,3.0,0.5,8.1,2,18,1,9
168651,1,33,3.0,0.5,8.1,6,18,1,9
168652,1,10,2.0,0.5,5.9,6,18,1,9
168653,1,40,4.2,0.5,4.6,0,18,1,9
168654,0,42,4.7,0.0,2.8,6,18,1,9
168655,1,12,1.5,0.5,6.6,8,18,1,9
168656,1,28,2.0,0.5,5.9,5,18,1,9
168657,1,1,3.8,1.5,10.1,2,18,1,9
168658,1,33,-3.3,3.0,6.5,0,18,1,9
168659,1,41,-3.3,3.0,6.5,2,18,1,9
168660,1,41,-3.3,3.0,6.5,3,18,1,9
168661,1,41,-3.3,3.0,6.5,8,18,1,9
168662,1,18,0.1,1.0,5.3,3,18,1,9
168663,1,18,0.1,1.0,5.3,2,18,1,9
168664,0,17,3.2,1.0,4.7,4,18,1,9
168665,1,41,1.5,0.5,6.6,0,18,1,9
168666,1,0,-1.2,2.0,6.0,3,18,1,9
168667,1,0,-1.2,2.0,6.0,0,18,1,9
168668,1,12,-3.3,3.0,6.5,8,18,1,9
168669,0,15,3.2,1.0,3.9,0,18,1,9
168670,0,8,3.2,1.0,3.9,0,18,1,9
168671,0,36,3.2,1.0,3.9,3,18,1,9
168672,0,15,3.2,1.0,3.9,8,18,1,9
168673,1,31,2.0,0.5,5.9,2,18,1,9
168674,1,27,2.0,0.5,5.9,9,18,1,9
168675,1,30,2.0,0.5,5.9,0,18,1,9
168676,1,30,2.0,0.5,5.9,2,18,1,9
168677,0,35,3.2,1.0,3.9,6,18,1,9
168678,1,12,-3.3,3.0,6.5,6,18,1,9
168679,0,15,3.2,1.0,3.9,0,18,1,9
168680,0,15,3.2,1.0,3.9,8,18,1,9
168681,0,13,3.2,1.0,3.9,2,18,1,9
168682,0,13,3.2,1.0,3.9,6,18,1,9
168683,0,32,3.2,1.0,3.9,3,18,1,9
168684,0,32,3.2,1.0,3.9,6,18,1,9
168685,1,16,0.2,0.5,6.4,0,18,1,9
168686,1,16,0.2,0.5,6.4,6,18,1,9
168687,1,24,2.0,0.5,5.9,2,18,1,9
168688,0,5,6.2,0.0,13.5,0,18,1,9
168689,0,5,6.2,0.0,13.5,4,18,1,9
168690,0,34,-6.9,12.0,4.1,1,18,1,9
168691,1,39,1.1,1.0,4.8,2,18,1,9
168692,1,40,1.1,1.0,4.8,1,18,1,9
168693,0,21,3.3,2.0,4.8,3,18,1,9
168694,0,42,2.9,0.5,2.4,6,18,1,9
168695,1,3,-3.5,6.5,2.1,4,18,1,9
168696,1,3,-3.5,6.5,2.1,3,18,1,9
168697,0,5,6.4,0.0,14.8,2,18,1,9
168698,1,19,-3.5,6.5,2.1,0,18,1,9
168699,1,19,-3.5,6.5,2.1,7,18,1,9
168700,1,40,2.0,5.0,5.7,0,18,1,10
168701,1,40,2.0,5.0,5.7,1,18,1,10
168702,1,39,2.0,5.0,5.7,6,18,1,10
168703,1,29,1.7,2.5,7.3,2,18,1,10
168704,1,7,1.7,2.5,7.3,9,18,1,10
168705,1,19,-5.1,18.5,3.0,0,18,1,10
168706,1,3,-5.1,18.5,3.0,6,18,1,10
168707,1,3,-5.1,18.5,3.0,8,18,1,10
168708,1,3,-5.1,18.5,3.0,3,18,1,10
168709,0,42,2.1,2.5,3.7,6,18,1,10
168710,0,42,-0.8,6.0,1.7,2,18,1,10
168711,0,2,-0.8,6.0,1.7,3,18,1,10
168712,0,2,-0.8,6.0,1.7,6,18,1,10
168713,1,9,-3.2,8.5,6.5,1,18,1,10
168714,1,25,-0.1,1.0,6.7,3,18,1,10
168715,1,25,-0.1,1.0,6.7,0,18,1,10
168716,1,16,-2.0,4.0,7.1,2,18,1,10
168717,1,16,-2.0,4.0,7.1,3,18,1,10
168718,1,16,-0.1,1.0,6.7,2,18,1,10
168719,1,24,-0.1,1.0,6.7,3,18,1,10
168720,1,31,-0.1,1.0,6.7,8,18,1,10
168721,1,31,-0.1,1.0,6.7,3,18,1,10
168722,1,31,-0.1,1.0,6.7,2,18,1,10
168723,1,30,-0.1,1.0,6.7,3,18,1,10
168724,1,30,-0.1,1.0,6.7,0,18,1,10
168725,1,27,-0.1,1.0,6.7,6,18,1,10
168726,1,28,-0.1,1.0,6.7,2,18,1,10
168727,1,24,-0.1,1.0,6.7,9,18,1,10
168728,1,27,-0.1,1.0,6.7,9,18,1,10
168729,1,28,-0.1,1.0,6.7,3,18,1,10
168730,1,27,-0.1,1.0,6.7,2,18,1,10
168731,0,15,0.4,12.0,4.3,6,18,1,10
168732,0,35,0.4,12.0,4.3,2,18,1,10
168733,0,20,0.4,12.0,4.3,2,18,1,10
168734,0,32,0.4,12.0,4.3,2,18,1,10
168735,0,15,0.4,12.0,4.3,5,18,1,10
168736,0,8,0.4,12.0,4.3,8,18,1,10
168737,0,8,0.4,12.0,4.3,2,18,1,10
168738,0,35,0.4,12.0,4.3,6,18,1,10
168739,1,1,1.2,4.5,5.2,3,18,1,10
168740,0,36,0.4,12.0,4.3,0,18,1,10
168741,0,36,0.4,12.0,4.3,2,18,1,10
168742,1,33,-5.2,17.5,6.0,5,18,1,10
168743,1,33,-5.2,17.5,6.0,3,18,1,10
168744,1,33,-5.2,17.5,6.0,1,18,1,10
168745,1,41,-5.2,17.5,6.0,8,18,1,10
168746,1,1,3.6,7.0,11.5,5,18,1,10
168747,1,1,3.6,7.0,11.5,1,18,1,10
168748,1,12,-5.2,17.5,6.0,2,18,1,10
168749,1,33,-0.8,2.0,6.2,1,18,1,10
168750,1,33,-0.8,2.0,6.2,6,18,1,10
168751,1,12,-0.8,2.0,6.2,2,18,1,10
168752,1,12,-0.8,2.0,6.2,6,18,1,10
168753,1,41,-0.8,2.0,6.2,2,18,1,10
168754,0,4,0.4,12.0,4.3,3,18,1,10
168755,1,18,-2.4,6.5,4.2,1,18,1,10
168756,1,18,-2.4,5.0,7.5,3,18,1,10
168757,0,5,2.3,2.0,9.6,3,18,1,10
168758,1,40,-1.5,0.5,5.4,3,18,1,10
168759,0,21,-2.5,14.5,6.9,3,18,1,10
168760,0,38,0.9,4.5,4.6,6,18,1,10
168761,0,5,4.2,2.0,16.3,0,18,1,10
168762,1,41,0.2,3.5,8.4,3,18,1,10
168763,1,41,0.2,3.5,8.4,0,18,1,10
168764,1,33,0.2,3.5,8.4,6,18,1,10
168765,0,6,-0.4,12.0,6.2,0,18,1,10
168766,1,37,1.7,1.5,3.2,2,18,1,10
168767,0,5,4.0,4.0,15.0,2,18,1,10
168768,1,40,-0.6,6.5,5.1,1,18,1,11
168769,1,40,-0.6,6.5,5.1,0,18,1,11
168770,1,1,-0.8,5.0,8.7,5,18,1,11
168771,1,1,-0.8,5.0,8.7,2,18,1,11
168772,1,39,-0.6,6.5,5.1,9,18,1,11
168773,0,17,-1.5,8.0,4.8,0,18,1,11
168774,0,17,-1.5,8.0,4.8,2,18,1,11
168775,0,17,-1.5,8.0,4.8,5,18,1,11
168776,1,23,-0.4,1.5,6.3,2,18,1,11
168777,1,39,-3.5,0.0,4.1,1,18,1,11
168778,1,37,-1.6,4.5,2.9,2,18,1,11
168779,1,41,-2.3,7.5,6.1,3,18,1,11
168780,1,33,-2.3,7.5,6.1,1,18,1,11
168781,1,33,-2.3,7.5,6.1,0,18,1,11
168782,1,1,0.7,0.5,8.4,1,18,1,11
168783,0,21,-2.1,10.0,3.3,6,18,1,11
168784,1,18,-4.5,6.5,5.7,1,18,1,11
168785,1,18,-4.5,6.5,5.7,0,18,1,11
168786,0,38,-1.8,14.5,3.3,5,18,1,11
168787,0,38,-1.8,14.5,3.3,0,18,1,11
168788,0,5,-0.8,5.5,7.2,3,18,1,11
168789,0,5,-0.8,5.5,7.2,2,18,1,11
168790,0,5,-0.8,5.5,7.2,0,18,1,11
168791,0,5,-0.8,5.5,7.2,4,18,1,11
168792,1,40,-3.5,0.0,4.1,6,18,1,11
168793,0,6,-2.0,7.5,4.0,2,18,1,11
168794,0,6,-2.0,7.5,4.0,3,18,1,11
168795,1,29,-0.4,1.5,6.3,6,18,1,11
168796,1,18,-4.6,6.5,3.7,6,18,1,11
168797,1,18,-4.6,6.5,3.7,0,18,1,11
168798,1,18,-4.6,6.5,3.7,2,18,1,11
168799,1,24,-2.6,3.0,5.2,2,18,1,11
168800,1,25,-2.6,3.0,5.2,6,18,1,11
168801,1,28,-2.6,3.0,5.2,0,18,1,11
168802,1,28,-2.6,3.0,5.2,3,18,1,11
168803,1,28,-2.6,3.0,5.2,5,18,1,11
168804,1,28,-2.6,3.0,5.2,6,18,1,11
168805,1,16,-2.6,3.0,5.2,1,18,1,11
168806,1,16,-2.6,3.0,5.2,6,18,1,11
168807,1,22,-2.6,3.0,5.2,3,18,1,11
168808,1,10,-2.6,3.0,5.2,2,18,1,11
168809,0,2,-1.5,6.0,2.6,6,18,1,11
168810,0,2,-1.5,6.0,2.6,3,18,1,11
168811,0,2,-1.5,6.0,2.6,2,18,1,11
168812,0,2,-1.5,6.0,2.6,1,18,1,11
168813,0,42,-1.5,6.0,2.6,6,18,1,11
168814,1,27,-2.6,3.0,5.2,6,18,1,11
168815,1,27,-2.6,3.0,5.2,9,18,1,11
168816,1,27,-2.6,3.0,5.2,0,18,1,11
168817,1,31,-2.6,3.0,5.2,2,18,1,11
168818,1,31,-2.6,3.0,5.2,3,18,1,11
168819,1,41,-3.3,2.0,5.3,8,18,1,11
168820,1,41,-3.3,2.0,5.3,6,18,1,11
168821,1,33,-7.5,12.0,5.3,2,18,1,11
168822,1,33,-3.3,2.0,5.3,1,18,1,11
168823,1,0,-5.5,13.5,4.8,0,18,1,11
168824,1,12,-7.5,12.0,5.3,2,18,1,11
168825,1,41,-7.5,12.0,5.3,6,18,1,11
168826,1,41,-7.5,12.0,5.3,8,18,1,11
168827,1,41,-7.5,12.0,5.3,2,18,1,11
168828,1,41,-7.5,12.0,5.3,0,18,1,11
168829,1,11,-2.6,3.0,5.2,2,18,1,11
168830,1,11,-2.6,3.0,5.2,5,18,1,11
168831,1,11,-2.6,3.0,5.2,7,18,1,11
168832,1,11,-2.6,3.0,5.2,8,18,1,11
168833,1,12,-3.3,2.0,5.3,8,18,1,11
168834,1,12,-2.3,7.5,6.1,2,18,1,11
168835,1,12,-2.3,7.5,6.1,0,18,1,11
168836,1,7,-0.4,1.5,6.3,5,18,1,11
168837,1,7,-0.4,1.5,6.3,0,18,1,11
168838,0,5,1.0,6.0,11.7,2,18,1,11
168839,0,2,-3.1,15.0,2.1,6,18,1,11
168840,0,20,-1.2,7.5,2.6,0,18,1,11
168841,0,15,-1.2,7.5,2.6,2,18,1,11
168842,0,15,-1.2,7.5,2.6,3,18,1,11
168843,0,15,-1.2,7.5,2.6,5,18,1,11
168844,0,15,-1.2,7.5,2.6,6,18,1,11
168845,0,32,-1.2,7.5,2.6,6,18,1,11
168846,0,15,-1.2,7.5,2.6,5,18,1,11
168847,0,15,-1.2,7.5,2.6,8,18,1,11
168848,0,8,-1.2,7.5,2.6,3,18,1,11
168849,0,13,-1.2,7.5,2.6,2,18,1,11
