index,이용금액
169081,7.29505641646263
169082,5.62040086571715
169083,10.336665099210828
169084,3.4965075614664802
169085,9.897167623791308
169086,4.859812404361672
169087,6.447305862541213
169088,5.017279836814924
169089,7.473637108496206
169090,3.9889840465642745
169091,7.1569563646156364
169092,9.242613932526478
169093,9.839908570893257
169094,5.991464547107982
169095,6.025865973825314
169096,6.588926477533519
169097,9.242613932526478
169098,8.469262657658687
169099,10.641201706421198
169100,4.127134385045092
169101,10.053673239300013
169102,4.499809670330265
169103,4.442651256490317
169104,9.944581510071089
169105,8.35608503102148
169106,6.3561076606958915
169107,7.947678571301568
169108,4.912654885736052
169109,11.930819677417412
169110,4.8283137373023015
169111,7.29505641646263
169112,5.87493073085203
169113,3.044522437723423
169114,4.248495242049359
169115,7.655864017616056
169116,10.205701030833819
169117,3.4339872044851463
169118,7.837159650001675
169119,7.29505641646263
169120,8.360071435644025
169121,3.4339872044851463
169122,8.531490496117062
169123,5.062595033026967
169124,9.373479109353363
169125,9.897167623791308
169126,7.577121930876679
169127,6.648984550024776
169128,7.00397413672268
169129,9.870292647678488
169130,4.499809670330265
169131,5.030437921392435
169132,8.851377097519439
169133,8.896724917497897
169134,9.128153700988236
169135,8.792093929503284
169136,5.62040086571715
169137,3.4339872044851463
169138,7.29505641646263
169139,7.29505641646263
169140,8.405367376233981
169141,7.577121930876679
169142,4.553876891600541
169143,6.588926477533519
169144,4.912654885736052
169145,5.062595033026967
169146,9.242613932526478
169147,6.278521424165844
169148,4.3694478524670215
169149,8.469262657658687
169150,5.062595033026967
169151,5.3981627015177525
169152,7.577121930876679
169153,8.638525476583762
169154,8.184792654165078
169155,4.127134385045092
169156,9.944581510071089
169157,8.184792654165078
169158,4.859812404361672
169159,7.29776828253138
169160,5.942799375126701
169161,3.9889840465642745
169162,9.839908570893257
169163,8.019612794400267
169164,10.7873170742549
169165,7.1569563646156364
169166,6.025865973825314
169167,8.124446855715847
169168,10.482709870110469
169169,4.61512051684126
169170,5.030437921392435
169171,7.182352111885263
169172,8.792093929503284
169173,9.839908570893257
169174,3.9889840465642745
169175,8.896724917497897
169176,6.154858094016418
169177,8.108021221376747
169178,6.363028103540465
169179,4.143134726391533
169180,6.398594934535208
169181,8.591186871324563
169182,5.707110264748875
169183,1.0986122886681098
169184,7.284820912568604
169185,10.222922620168259
169186,2.9444389791664403
169187,8.43663368355782
169188,4.060443010546419
169189,3.044522437723423
169190,2.9444389791664403
169191,8.851377097519439
169192,3.2188758248682006
169193,1.9459101490553132
169194,9.47677327138879
169195,5.303304908059076
169196,6.278521424165844
169197,6.336825731146441
169198,8.265135629937385
169199,9.513772754519195
169200,6.486160788944089
169201,9.080117784926209
169202,9.273127360074948
169203,5.641907070938114
169204,8.184792654165078
169205,9.680406499268875
169206,8.48673398393153
169207,11.930819677417412
169208,10.482709870110469
169209,7.5126175446745105
169210,11.229142447979415
169211,5.87493073085203
169212,5.942799375126701
169213,7.29505641646263
169214,7.655864017616056
169215,10.205701030833819
169216,4.61512051684126
169217,8.851377097519439
169218,12.678064921107387
169219,5.556828061699537
169220,6.688354713946762
169221,10.180437238408865
169222,8.265135629937385
169223,9.839908570893257
169224,6.364750756851911
169225,6.230481447578482
169226,7.1569563646156364
169227,6.025865973825314
169228,3.9889840465642745
169229,2.5649493574615367
169230,7.2991214627108
169231,10.053673239300013
169232,8.019612794400267
169233,8.124446855715847
169234,4.499809670330265
169235,3.044522437723423
169236,10.7873170742549
169237,4.3694478524670215
169238,3.9889840465642745
169239,3.9889840465642745
169240,9.839908570893257
169241,5.991464547107982
169242,5.062595033026967
169243,4.553876891600541
169244,4.912654885736052
169245,8.184792654165078
169246,6.336825731146441
169247,6.278521424165844
169248,9.242613932526478
169249,4.3694478524670215
169250,7.29505641646263
169251,9.915020788349802
169252,5.62040086571715
169253,3.4339872044851463
169254,9.915020788349802
169255,7.29505641646263
169256,5.303304908059076
169257,4.499809670330265
169258,10.053673239300013
169259,6.154858094016418
169260,8.531490496117062
169261,3.4339872044851463
169262,9.78824503702385
169263,9.680406499268875
169264,6.282266746896006
169265,6.025865973825314
169266,4.406719247264253
169267,3.9889840465642745
169268,8.792093929503284
169269,10.336665099210828
169270,7.577121930876679
169271,4.770684624465665
169272,6.025865973825314
169273,3.9889840465642745
169274,6.278521424165844
169275,5.991464547107982
169276,6.588926477533519
169277,7.947678571301568
169278,4.912654885736052
169279,4.127134385045092
169280,9.51259080860336
169281,7.947678571301568
169282,5.062595033026967
169283,3.044522437723423
169284,6.3561076606958915
169285,4.3694478524670215
169286,9.944581510071089
169287,7.972810784121404
169288,5.420534999272286
169289,3.1780538303479458
169290,3.4339872044851463
169291,8.591186871324563
169292,3.5263605246161616
169293,8.108021221376747
169294,4.727387818712341
169295,5.707110264748875
169296,9.897167623791308
169297,9.526901403978341
169298,2.3978952727983707
169299,4.127134385045092
169300,5.493061443340548
169301,9.373479109353363
169302,9.857705359881
169303,7.00397413672268
169304,6.274762021241939
169305,8.676928249537397
169306,9.809506489065233
169307,9.93595474267363
169308,6.336825731146441
169309,8.545197387825835
169310,4.127134385045092
169311,10.641201706421198
169312,5.771441123130016
169313,9.857705359881
169314,4.61512051684126
169315,9.944581510071089
169316,2.5649493574615367
169317,7.947678571301568
169318,9.458761730474661
169319,3.2188758248682006
169320,9.47677327138879
169321,6.282266746896006
169322,5.641907070938114
169323,5.303304908059076
169324,5.062595033026967
169325,9.78824503702385
169326,10.205701030833819
169327,5.62040086571715
169328,9.915020788349802
169329,7.29505641646263
169330,7.972810784121404
169331,6.234410725718371
169332,4.406719247264253
169333,8.405367376233981
169334,10.457401400981889
169335,4.060443010546419
169336,6.594413459749778
169337,7.57353126274595
169338,7.224753405767971
169339,8.469262657658687
169340,9.809506489065233
169341,8.676928249537397
169342,8.423761246623686
169343,6.447305862541213
169344,4.31748811353631
169345,6.648984550024776
169346,5.420534999272286
169347,7.00397413672268
169348,11.930819677417412
169349,9.242613932526478
169350,4.3694478524670215
169351,5.556828061699537
169352,6.486160788944089
169353,6.336825731146441
169354,9.076123029856374
169355,3.9889840465642745
169356,8.792093929503284
169357,5.942799375126701
169358,9.273127360074948
169359,8.802823159741887
169360,5.991464547107982
169361,7.1569563646156364
169362,8.792093929503284
169363,3.9889840465642745
169364,4.248495242049359
169365,8.019612794400267
169366,5.771441123130016
169367,9.944581510071089
169368,2.5649493574615367
169369,3.4965075614664802
169370,5.973809611869261
169371,10.205701030833819
169372,5.043425116919247
169373,7.890582534656536
169374,7.582738488914411
169375,6.415096959171596
169376,6.282266746896006
169377,9.680406499268875
169378,9.128153700988236
169379,6.154858094016418
169380,3.044522437723423
169381,7.5126175446745105
169382,6.282266746896006
169383,10.482709870110469
169384,4.553876891600541
169385,5.062595033026967
169386,9.242613932526478
169387,7.972810784121404
169388,3.6635616461296463
169389,7.57353126274595
169390,1.0986122886681098
169391,9.857705359881
169392,4.61512051684126
169393,12.17396259161194
169394,8.108021221376747
169395,7.040536390215956
169396,7.215239978730097
169397,3.5263605246161616
169398,7.972810784121404
169399,8.485702524324866
169400,4.912654885736052
169401,5.062595033026967
169402,6.588926477533519
169403,5.303304908059076
169404,7.947678571301568
169405,7.577121930876679
169406,5.3981627015177525
169407,5.556828061699537
169408,6.486160788944089
169409,12.678064921107387
169410,8.265135629937385
169411,5.420534999272286
169412,6.336825731146441
169413,6.278521424165844
169414,9.242613932526478
169415,4.3694478524670215
169416,9.438750032962892
169417,8.802823159741887
169418,9.273127360074948
169419,7.29776828253138
169420,7.473637108496206
169421,4.3694478524670215
169422,7.29505641646263
169423,7.655864017616056
169424,10.205701030833819
169425,3.4339872044851463
169426,6.447305862541213
169427,7.2991214627108
169428,5.973809611869261
169429,7.582738488914411
169430,3.828641396489095
169431,6.648984550024776
169432,9.358587948436385
169433,4.836281906951478
169434,5.82600010738045
169435,8.360071435644025
169436,7.29505641646263
169437,5.62040086571715
169438,8.405367376233981
169439,4.406719247264253
169440,10.205701030833819
169441,2.302585092994046
169442,6.447305862541213
169443,6.025865973825314
169444,5.991464547107982
169445,9.839908570893257
169446,6.648984550024776
169447,10.053673239300013
169448,3.9889840465642745
169449,8.792093929503284
169450,8.792093929503284
169451,7.1569563646156364
169452,6.154858094016418
169453,10.053673239300013
169454,8.019612794400267
169455,4.61512051684126
169456,8.851377097519439
169457,5.030437921392435
169458,5.303304908059076
169459,9.680406499268875
169460,7.5126175446745105
169461,6.282266746896006
169462,6.274762021241939
169463,5.062595033026967
169464,9.809506489065233
169465,7.106606137727303
169466,9.242613932526478
169467,4.3694478524670215
169468,9.51259080860336
169469,4.127134385045092
169470,7.806696372521179
169471,6.230481447578482
169472,4.127134385045092
169473,7.213031659834869
169474,4.553876891600541
169475,9.839908570893257
169476,8.792093929503284
169477,5.991464547107982
169478,6.025865973825314
169479,7.5126175446745105
169480,5.030437921392435
169481,2.5649493574615367
169482,3.044522437723423
169483,8.35608503102148
169484,10.482709870110469
169485,4.499809670330265
169486,10.053673239300013
169487,5.641907070938114
169488,4.8283137373023015
169489,7.213031659834869
169490,7.947678571301568
169491,6.684611727667927
169492,8.35608503102148
169493,4.912654885736052
169494,6.588926477533519
169495,3.8918202981106265
169496,11.930819677417412
169497,2.5649493574615367
169498,3.9889840465642745
169499,5.641907070938114
169500,9.680406499268875
169501,5.493061443340548
169502,4.127134385045092
169503,9.242613932526478
169504,9.51259080860336
169505,8.545197387825835
169506,4.859812404361672
169507,7.066466970136958
169508,3.044522437723423
169509,8.896724917497897
169510,9.870292647678488
169511,4.499809670330265
169512,6.154858094016418
169513,5.641907070938114
169514,7.5126175446745105
169515,6.336825731146441
169516,7.182352111885263
169517,7.947678571301568
169518,6.278521424165844
169519,10.7873170742549
169520,8.469262657658687
169521,4.406719247264253
169522,6.054439346269371
169523,11.229142447979415
169524,6.447305862541213
169525,5.3981627015177525
169526,4.770684624465665
169527,5.877735781779639
169528,3.4339872044851463
169529,3.4339872044851463
169530,3.4339872044851463
169531,7.29505641646263
169532,7.837159650001675
169533,9.915020788349802
169534,3.1354942159291497
169535,5.707110264748875
169536,9.944581510071089
169537,3.5263605246161616
169538,4.499809670330265
169539,6.363028103540465
169540,7.040536390215956
169541,7.215239978730097
169542,10.482709870110469
169543,4.61512051684126
169544,8.792093929503284
169545,7.182352111885263
169546,8.851377097519439
169547,10.641201706421198
169548,4.61512051684126
169549,9.273127360074948
169550,9.438750032962892
169551,5.556828061699537
169552,8.265135629937385
169553,9.839908570893257
169554,3.4339872044851463
169555,10.222922620168259
169556,3.1780538303479458
169557,4.060443010546419
169558,7.3901814282264295
169559,1.9459101490553132
169560,5.616771097666572
169561,8.851377097519439
169562,8.469262657658687
169563,5.991464547107982
169564,3.9889840465642745
169565,5.631211781821365
169566,3.9889840465642745
169567,3.5263605246161616
169568,6.230481447578482
169569,4.442651256490317
169570,6.648984550024776
169571,5.420534999272286
169572,8.485702524324866
169573,7.972810784121404
169574,3.6635616461296463
169575,4.836281906951478
169576,7.5126175446745105
169577,6.648984550024776
169578,4.442651256490317
169579,7.00397413672268
169580,8.792093929503284
169581,12.678064921107387
169582,5.556828061699537
169583,5.641907070938114
169584,6.282266746896006
169585,9.076123029856374
169586,4.418840607796598
169587,7.066466970136958
169588,4.248495242049359
169589,4.553876891600541
169590,7.947678571301568
169591,4.61512051684126
169592,6.154858094016418
169593,10.053673239300013
169594,2.9444389791664403
169595,8.019612794400267
169596,10.482709870110469
169597,7.182352111885263
169598,6.0473721790462776
169599,5.3981627015177525
169600,10.336665099210828
169601,7.1569563646156364
169602,9.839908570893257
169603,7.577121930876679
169604,6.648984550024776
169605,7.182352111885263
169606,4.61512051684126
169607,10.053673239300013
169608,8.124446855715847
169609,9.870292647678488
169610,4.442651256490317
169611,5.973809611869261
169612,7.890582534656536
169613,7.551186867296149
169614,5.631211781821365
169615,8.792093929503284
169616,7.1569563646156364
169617,6.025865973825314
169618,9.839908570893257
169619,3.9889840465642745
